Id,SalePrice
1461,172205.96027728822
1462,188342.50868546034
1463,178071.63484616243
1464,171394.44686230458
1465,184519.23502050902
1466,171432.5824115374
1467,167931.04561834093
1468,168662.5547899889
1469,160186.05147544813
1470,166620.83574873421
1471,162214.44637828597
1472,131188.7510001364
1473,142740.36633008835
1474,169942.17544493676
1475,158390.5601149848
1476,195413.4632573123
1477,195456.79910871325
1478,193094.12849033365
1479,197604.52390414418
1480,197913.0751661189
1481,196786.3430296943
1482,173936.20452248753
1483,186156.37128352304
1484,129072.08948907739
1485,177152.91479646237
1486,168965.90574979552
1487,212517.19860443517
1488,189043.42864244946
1489,189438.6516072261
1490,191562.10832587248
1491,203300.86526955813
1492,188074.3697408059
1493,206972.20933592797
1494,205080.7665040327
1495,201598.29748545264
1496,181846.21044178022
1497,179558.07748781025
1498,179038.04727099888
1499,177874.91301939747
1500,177874.91301939747
1501,178630.69026782998
1502,177630.49881749615
1503,184193.26937313992
1504,197807.6820102925
1505,198884.14455909203
1506,198044.68840625664
1507,198625.38881502932
1508,201020.98389995805
1509,196560.86885428822
1510,180252.5719459316
1511,180772.60216274296
1512,180391.24667041464
1513,181986.00600196948
1514,221251.78658088602
1515,180467.5177688803
1516,193704.02022078546
1517,171786.46923572707
1518,189493.51967918506
1519,177820.56396531046
1520,177565.7491590729
1521,182202.6852589742
1522,181001.41545813996
1523,178141.24926567747
1524,171041.09259163076
1525,182497.36904850064
1526,175612.15819740263
1527,165750.65185260322
1528,177590.01723585743
1529,176846.3740258172
1530,168978.3060649457
1531,183823.7924229615
1532,171726.14536535763
1533,185565.89364927958
1534,187464.00394064104
1535,196046.2359520845
1536,189785.07214167574
1537,180689.73286912945
1538,192144.27589194328
1539,191104.21545832057
1540,202733.8353207942
1541,182256.75725578767
1542,152312.45845184784
1543,155715.18950385015
1544,139322.09285538446
1545,141055.52691142232
1546,152607.14224137427
1547,153231.1785015479
1548,152607.14224137427
1549,141471.5510848714
1550,164574.7817447753
1551,174560.31004697955
1552,201085.33953350218
1553,197864.60827686824
1554,180821.48463790392
1555,171042.28269165536
1556,163014.749578144
1557,195042.64689795696
1558,188283.98751346534
1559,200612.18130052224
1560,176813.84358414717
1561,210485.89094803232
1562,193780.7761694798
1563,182284.63072932104
1564,193129.00496440954
1565,211272.8700094735
1566,156257.8020666772
1567,184758.2411272871
1568,185747.0145695402
1569,195513.38983421266
1570,171617.9905912151
1571,167927.50948591047
1572,168230.8604457171
1573,158925.76487187462
1574,171134.36248958053
1575,180301.6406530165
1576,204065.30968827085
1577,148169.6788060385
1578,207313.7651092858
1579,154661.3893459003
1580,163148.29326477728
1581,173380.75449756882
1582,159929.30622271498
1583,164971.86589172913
1584,174765.7790888587
1585,131547.76886217578
1586,155382.63644184882
1587,167046.9249854432
1588,169130.51272080073
1589,160608.940120803
1590,162649.20278527515
1591,162831.21336115914
1592,174742.3898871819
1593,180006.82911536892
1594,225017.22093651057
1595,194936.90742053866
1596,179011.0283564138
1597,199486.3622068487
1598,183394.87230361797
1599,121119.15252377844
1600,132670.7678537304
1601,147507.77327338996
1602,160768.55458259524
1603,171578.26013656298
1604,144396.06213036244
1605,180387.71053798418
1606,177908.89983785
1607,206455.1134337128
1608,210394.28521982022
1609,195214.59241058104
1610,206764.47430647694
1611,176203.18994619316
1612,178765.21626153274
1613,181817.79363421543
1614,151453.1492297661
1615,161413.4720962753
1616,162148.44813603535
1617,162131.113795475
1618,173285.83121039704
1619,172020.4135689738
1620,186132.32178020925
1621,179390.9859557624
1622,202613.8235655329
1623,178380.39390109232
1624,183700.30301907254
1625,174608.4998789567
1626,192844.24770950625
1627,171742.8671075682
1628,186090.5115699092
1629,168659.0879218768
1630,176938.91711293982
1631,188636.14090359895
1632,189733.4046610709
1633,169565.67393318462
1634,167098.99727144273
1635,169357.66184646008
1636,166665.63875743328
1637,174726.10711800936
1638,202887.90315882643
1639,187311.25395075456
1640,201393.68300252178
1641,187588.60339972063
1642,197150.71050305417
1643,198017.4275310731
1644,199698.85856542984
1645,184615.76399361566
1646,185945.30791459672
1647,187522.73290559117
1648,165632.77833679263
1649,178363.1288248503
1650,175811.51389436258
1651,179212.51151230888
1652,131188.7510001364
1653,131188.7510001364
1654,169990.7115985058
1655,158390.5601149848
1656,170061.78239480336
1657,170087.7839056439
1658,170087.7839056439
1659,158085.47572112214
1660,182176.68374813363
1661,209390.15283166122
1662,194532.87875684508
1663,194532.87875684508
1664,185309.265364152
1665,193194.66766558384
1666,202368.00069013625
1667,236622.41263253172
1668,191095.479023722
1669,180419.24789206916
1670,196550.59599807317
1671,195448.13193843307
1672,199601.4399366998
1673,207665.38594590354
1674,189866.47427799113
1675,173540.9815577109
1676,158900.3867398995
1677,179439.85765040776
1678,187290.58049020328
1679,199580.63872802735
1680,174383.4305089453
1681,172792.13804550254
1682,202194.65728453244
1683,167605.70334983725
1684,173041.20921554056
1685,169557.00676290444
1686,129035.6873739006
1687,170451.45873581996
1688,167937.97935456506
1689,171649.26166854214
1690,169638.4781635382
1691,168267.33182521226
1692,187995.55559749482
1693,170971.48895263133
1694,168716.29124572605
1695,167532.3557854522
1696,193204.52493588862
1697,167702.23232294392
1698,204347.5238983287
1699,189381.04347798217
1700,186494.8757746791
1701,191013.9383587698
1702,204420.73293407698
1703,202708.10008671158
1704,202576.3590984527
1705,200858.52594891915
1706,192754.71095642654
1707,198872.01052069975
1708,199993.54235495627
1709,206868.34182120246
1710,186465.81220112115
1711,203396.27340695861
1712,199100.82381609676
1713,203434.40895619144
1714,200159.95202433591
1715,199104.29068420883
1716,199287.96542983048
1717,195639.08674187076
1718,195639.08674187076
1719,201061.26846915722
1720,200217.08608386677
1721,205297.78130211376
1722,205297.78130211376
1723,204219.5853192582
1724,183789.3207542803
1725,214110.57082352586
1726,195990.97385524644
1727,183524.1053437065
1728,198428.18213803569
1729,200447.6328133198
1730,208490.7776138511
1731,197160.97257875363
1732,194992.44657465027
1733,184446.22299720027
1734,196408.6621984332
1735,193765.17526297545
1736,192654.04403305516
1737,207773.39141089376
1738,191459.43091117157
1739,190008.96219217815
1740,180104.10921546217
1741,169223.3328651969
1742,178661.89208083868
1743,191548.25163393977
1744,206071.15916786456
1745,207324.43199037996
1746,220344.27674631157
1747,190438.3689878469
1748,209499.23142907047
1749,185009.25352433627
1750,183969.19309071355
1751,203796.2226041903
1752,164419.3744975661
1753,180252.5719459316
1754,196560.86885428822
1755,196969.94851099755
1756,164949.8053187137
1757,177695.75671327574
1758,179992.55683752592
1759,187004.2975941991
1760,179819.21343192214
1761,181812.66259636567
1762,190712.1238205797
1763,195054.37613095454
1764,168992.173537394
1765,169220.986832791
1766,181939.20328245644
1767,177532.8031314926
1768,178796.4873388598
1769,184906.84238639328
1770,179628.53568575796
1771,178779.15299829943
1772,178779.15299829943
1773,181639.3191907619
1774,191599.64205727106
1775,177700.95701544386
1776,174715.97279043106
1777,166759.51047321723
1778,165279.1577893609
1779,168584.81653422513
1780,183405.6884938645
1781,180252.5719459316
1782,173433.57791055494
